tieng_trung,tieng_viet
我 能 步行 到 那 吗 ？,Tôi có_thể đến đó bằng bộ được không ?
我 想 打 个 国际 电话 。,Tôi muốn gọi điện_thoại ra nước_ngoài .
请问 ， 贵 公司 最近 有 哪些 新 产品 ？,"xin hỏi , công_ty các ông có sản_phẩm mới ?"
跟 以前 一样,như vậy
你 可以 去 问 一下 那 边 的 冲浪板 出租 柜台 。,Bạn có_thể đi__sách các cửa_hàng của đằng kia .
我 给 你 带来 了 收录机 ， 你 可以 听听 英语 广播 。,"tôi đưa cho bạn tiền______ , , có_thể nghe thử những người bạn__ ."
我 需要 借用 你 的 电脑 。,Tôi cần mượn máy_tính của bạn .
如果 是 那样 我 无法 给 你 补办 。,"Trong trường_hợp đó , tôi sẽ làm_ bạn cho bạn ."
农民 的 生活 一 天 比 一 天 好 。,Cuộc_sống của nông_dân ngày_càng tốt hơn .
让 我们 看看 您 有 多少 衣物 。,Chúng_tôi xem xem xem có bao_nhiêu quần_áo .
除了 你 现在 才 知道 ， 大家 都 知道 了,"ngoài bạn hiện_giờ mới biết , mọi người đều biết biết rồi"
"当然 , 我 现在 就 叫 。","Được chứ , tôi sẽ gọi là ngay bây_giờ ."
你 今天 准备 干 什么 ？,Bạn sẽ làm gì hôm_nay ?
很多 人 都 舍 不 得 伯父 的 离开 。,Nhiều người nhiều người không_thể rời khỏi vào những người .
我 可以 用 一下 你 的 手机 吗 ？ 我 的 在 车 里 ，,Tôi có_thể sử_dụng điện_thoại của bạn trong xe của tôi .
这 化妆 怎么 在 潮湿 的 环境 顶 得 住 呢 ？,Các trang_điểm ở_sao ở trong những ở nhà__ ở sống ở đâu ?
我 负责 市场 调查 和 开发 。,Tôi phụ_trách nghiên_cứu và uốn_tóc .
你 的 业务 能力 提高 得 这么 快 。,Sở_hình của bạn có_thể nâng_cao nhanh như vậy .
我 正在 学 华语 ， 可能 学期 结束 就去 。,"tôi đang học tiếng hoa , có_thể học khoá_học xong đi ngay ."
已经 满 了 。,Nó quá rồi .
煎 的 谢谢 。,Xin vui_lòng cho cái .
你 认识 他 很 久 了 吗 ？,Bạn có quen anh ta lâu rồi không ?
他们 都 结婚 了 。,họ đều lập gia_đình rồi .
我 结婚 啦 。,Tôi lập gia_đình .
我 也 没有 。,Tôi cũng không có .
这 肯定 是 身份证 也许 。,Đây là là một__dân_nhân .
这个 不 是 我 点 的 。,Cái không phải là món tôi gọi của tôi .
海运 邮件 ？,Bưu_hàng bằng đường biển ?
让 我 查查 还 有 没 有空 的 。,để tôi kiểm_tra còn có rảnh .
美国 快递 可以 吗 ？,Mỹ có được không ?
您 要 租 什么样 的 车子 ？,Bạn muốn thuê loại xe_hơi nào ?
有 好 点 的 酒店 吗 ？,Có khách_sạn nào tốt hơn không ?
你 能 给 我 看下 橱窗 里 那 个 吗 ？,Bạn có_thể cho tôi xem cái cái đó được không ?
哪里 ， 哪里 ！,"Không dám , !"
我 不 需要 搬运工 。,Tôi không cần phải chuyển_ .
彩色,màu màu
你 能 在 一 个 小时 内 改改 它 吗 ？,Bạn có_thể lấy nó tại một trong một giờ không ?
去 机场 往返 我 要 付 转车费 吗 ？,Tôi có phải trả tiền cho tôi đến sân_bay không ?
我 听说 大约 二十 美元 。,Tôi nghe khoảng hai mươi đô_la .
什么 时候 回来 ？,Giờ quay trở_lại là mấy giờ ?
我 没 零 钱 。,Tôi không có tiền_lẻ nào .
我 叫 保安 上去 。,Tôi tên là bảo_vệ_sinh .
赶紧 说 重点 ， 废话 少 说 。,"trong nói_ nói nói_chuyện , nói_chuyện nói_chuyện ."
要 吃 餐点 时 ， 请 您 打到 服务台 。,"muốn ăn ăn tối , , xin ông gọi lại quầy tiếp_tân ."
我们 一共 三 人 。,Có_tôi cho chúng_tôi .
这些 樱树 是 日本 送给 美国 的 。,Những cái này này là tặng tặng là_ Mỹ .
是 的 我们 尽力 使 废物 能够 再 利用 。,"Vâng , chúng_tôi có_thể làm__ có__ích__triển__ ."
"我 要 的 是 无烟区 的 座位 , 但 这 是 吸烟区 的 座位 。","Tôi yêu_cầu một chỗ ngồi_không hút thuốc , nhưng đây là chỗ ngồi hút thuốc_lá ."
你 能 为 我 叫 辆 出租车 吗 ？,Bạn có_thể gọi cho tôi một chiếc xe taxi được không ?
像 他 那么 调皮 的 孩子 不 多见 。,Không giống như anh ấy như thế_ .
那么 我 该 怎么 办 ？,Vậy tôi nên làm gì ?
没 电,không sao
调查 显示 百分之二十 的 人 不 喜欢 这 部 电影 。,Một_số người khác được không_thể ăn phim cho những người phim .
那么 要 是 这样 我 就 换 其它 的 公司 了 。,"Sau đó , như vậy thì tôi đã__ công_ty tôi ."
你 教 什么 学科 ？,bạn dạy môn gì ?
我 今天 一 分 钱 也 没 带 。,Hôm_nay tôi không có tiền_ không .
张强 是 个 好 同志 ， 既 不 贪财 ， 也 不 贪色 。,"Trương_kiện là một đồng_chí tốt , vừa không bùng_l cũng cũng không dám ."
我 需要 看 脊柱 按摩疗法 医生 。,Tôi cần xem một_số bác_sĩ phẫu_thuật .
请 你 快点 办理 手续,mời bạn nhanh__tục làm_tục
降三 美元 。,Nó là ba đô_la .
我 从 北海道 来 。,Tôi đến từ từ Bắc_Kinh .
"哦 , 听 起来 很多 呀 。","Ô , nghe có rất nhiều ."
我 脚扭 了 。,Tôi bị đau__ .
那 位 是,vị đó
我 应该 坐 公共 汽车 还是 坐 出租车 ？,Tôi nên bắt xe_buýt hay bằng xe_buýt ?
到 绿色 公园 后 请 通知 我 。,Xin vui_lòng cho tôi biết khi đến đến_viên .
请 帮 我 做好 点儿 。,Làm_ơn giúp tôi một_ .
说到 房子 杰克 刚好 买 了 栋 新 房子 。,Nói nói đến nhà__ vừa vừa_ mua mua nhà mới .
您 想要 个 与众不同 的 发式 吗 ？,Bạn có muốn gửi một cái nào khác không ?
你 可以 推荐 一些 吗 ？,Bạn có_thể giới_thiệu một_số không ?
是 的 真的 很 不错 而且 他们 给 的 量 还 很多 。,"Vâng , thực_sự rất__ rất nhiều họ rất nhiều ."
烹调 方面 的 书 也 在 二 层 吗 ？,Nhà_ sách của sách ở M tầng hai tầng phải không ?
"如果 你们 供应饭 的 时候 , 我 正 在 睡觉 请 不 要 打扰 我 。","Nếu bạn các bạn ăn cơm , , tôi đang ngủ , tôi không muốn làm phiền tôi ."
我 总 想要 自杀 。,Tôi thích dùng__ .
你 真 是 个 天才 。,Bạn thật là một ngày .
那 个 戴 眼镜 的 人 是 谁 ？,người đàn_ông đó là ai ?
我 昨天 买 了 这个 发现 这里 有 一 个 污点 。,Tôi đã mua cái này và hôm_qua và một vết ở đây .
你 能 把 这个 通知 转交 给 1114 房间 的 Yoshida 女士 吗 ？,Bạn có_thể vui_lòng chuyển_lòng cho tôi một_số loại A ở_la được không ?
今天 有 棒球 比赛 吗 ？,Hôm_nay có thi_đấu bóng_đấu không ?
你 能 在 这里 帮 我 保管 包直 到 4：00 吗 ？,Bạn có_thể giữ hành_lý của tôi đến đến 4 giờ được không ?
拉链 坏 了 。,Nó bị kéo bị hỏng .
早安 ！,chào buổi sáng !
城里 有 迪斯科 舞厅 吗 ？,Có có vũ_trường nào_trường không ?
我 想 坐车 去佩恩 车站 。,Tôi muốn đi xe_buýt đến ga_ble .
下午 我们 去 吊唁 吧 。,buổi chiều chúng_ta đi đi chơi .
您 想 寄 普通 的 还 是 挂号 的 ？,Bạn muốn gửi nó thường hay_là ?
外套,áo_
你 是 哪 国人 ？,Bạn là người nước nào ?
"我 六点钟 下班 , 七点钟 怎么样 ？","tôi 6 giờ 6 giờ , , 7 giờ sáng thì sao ?"
但是 要 交 二百 美元 的 停车费 。,Nhưng nó sẽ trả phí khoản phí đô_la .
你 什么 时候 回来 ？,Khi nào thì bạn trở_về ?
那 不 是 铅笔 ， 那 是 一 支 钢笔 。,"đó không phải bút_ bút , đó là một cây_viết chì ."
这个 适合 消费者 的 视好,cái này vừa tiêu_dùng với người_dùng
这 趟 火车 在 A 站 做 了 一 个 短暂 停留 。,Xe_lửa này có được nghỉ_ngơi trong một trạm .
当 我 开始 上 大学 时 ， 我 是 学 心理学 的 ，,"Khi tôi bắt__học , đại_học tôi học__lý ."
你 到 什么 时候 能 把 它 重新 发行 ？,Bạn có_thể gửi nó khi khi nào ?
大概 一 个 多 月 。,khoảng hơn tháng .
唔 ! 走路 大约 十五 分钟 。,"Vâng , khoảng mười lăm phút đi bộ ."
假日 愉快 ！,Chúc một ngày nghỉ vui vẽ !
不 客气 ， 路 上 辛苦 了 。,"Không có khách , đi đường vất_vả ."
你 是 往返 票 吗 ？,Bạn là vé khứ_hồi phải không ?
你 女儿 叫 什么 名字 ？,Con_gái bạn tên là gì ?
阿强,A
我 想 去 伦敦 。,Tôi muốn đi đến Luân_Đôn .
是 的 当然 可以 。,"Vâng , chắc_chắn ."
你 的 电话 号码 是 多少 ？,Số điện_thoại của bạn là gì ?
我 想 要 个 副本 给 日本 的 医生 谢谢 。,Làm_ơn cho tôi một bác_sĩ cho Nhật_Bản .
听 和 说 比较 难 。,nghe và nói hơi khó .
这 位 艺术家 叫 什么 ？,Tên nhà này tên_ tên là gì ?
要 我 帮 你 找些 特别 的 吗 ？,Tôi sẽ giúp bạn tìm một_số đặc_biệt không ?
波士顿 你 熟 吗 ？,Bạn có biết rõ_ ?
百分之八十 的 羊毛 和 百分之二十 个 的 多元酯 。,"Một_số phần_trăm , và phần_trăm và hai mươi phần_trăm ."
有 其他 颜色 的 吗 ？,Bạn có màu nào khác không ?
出租 车站 在 哪 ？,Trạm xe_buýt ở đâu ?
为 我们 的 友好 合作 干杯 ！,vì tình_bạn của chúng_tôi hợp_đồng của__ !
专业 摄影 受 光线 影响 因素 很多 。,Tay_ảnh của______________ .
请 问 张 教授 在 哪儿 工作 ?,xin hỏi thầy_giáo ở đâu_tác ở đâu ?
这 本 书 多少 张 ？,cuốn sách này bao_nhiêu ?
我 每 隔 六 小时 吃 一 次 这个 药 。,Tôi đã ăn thuốc này một lần một giờ .
我 口渴 了 。,Tôi đã bị kh .
我 希望 将来 能 从事 新闻业 。,Tôi hy_vọng tôi có_thể làm tin_tức từ__ mới .
这个 很 难 。,Cái này rất khó .
哦 ， 没 关系 。,"Ồ , không có gì ."
在 第三 个 拐角 右拐 。,Nó rẽ phải ở góc thứ ba .
你 喜欢 什么 颜色 ？,bạn thích màu gì ?
我 用 英语 说 不 明白 。,Tôi không nói tiếng Anh bằng tiếng Anh .
你 能 给 我 看 左边 第二 个 戒指 吗 ？,Bạn có_thể cho tôi xem cái nhẫn đó được không ?
这 是 谁 的 朋友 ?,Đây là bạn của ai ?
我 姓 小 田 房间 号码 是 1234 。,Tôi họ ở phòng số_ 1234 .
我 的 表快 了 十 分钟 .,Đồng_hồ tôi nhanh hơn mười phút .
你 要 等 一会儿 还是 待会儿 来 取 ？,Bạn muốn đợi 1 lát hay_là ?
每 小时 6 美元 。,Nó là một đô_la .
这 家 餐馆 怎么样 ？,Nhà nhàhàng này như thế_nào ?
纽约 大厦 就 在 这儿 这 条 路 上 。,Nó_ con ở đây trên đường này đây .
您 什么 时候 开始 办 登机 手续 ？,ông khi nào bắt_đầu làm thủ_tục ?
是 的 ， 请 再 说 一 遍 您 找 谁 ， 好 吗 ？,"Vâng , xin vui_lòng nói lại ông tìm được không ?"
不 晚 ， 我 觉得 还 行 。,"Không , tôi nghĩ nghĩ là vẫn còn ."
我 在 银行 工作,tôi làm_việc tại ngân_hàng
二百 美元 全部 怎样 ？,Còn về khoảng đô_la thì sao ?
你 能 推荐 一 个 好 的 喜剧 吗 ？,Bạn có_thể giới_thiệu một___ tốt không ?
我 可以 让 你 说 得 稍 慢 一点 吗 ？,Tôi có_thể nói bạn biết một_chút được không ?
长途 汽车 还是 火车 ？,xe_buýt hay xe_lửa ?
你 正在 哪儿 工作 ？,bạn đang làm công_việc ở đâu ?
请 帮 我 把 它 包 一 下 好 吗 ？,Bạn có_thể vui_lòng gói túi_xách của tôi được không ?
我 站 后面,tôi đứng sau
买到 票 以后 就 告诉 我 吧,sau khi mua được vé thì cho tôi biết nhe
坐 巴士 的 费用 是 一百八十 日元 。,Giá vé xe_buýt là tuyến trăm yên .
是 九月 二十三 号 。,Đó là ngày 20 tháng 9 .
今天 有 什么 电影 ？,Có chiếu gì phim có_nay là gì ?
学生们 认真 地 听 老师 讲课 。,học học họcsinh chăm_chú nghe nghe thầy_giáo .
紧挨 着 博物馆 ， 我们 大概 需要 十 分钟 。,"Ch bên bên bảo_tàng , chúng_tôi khoảng 10 phút 10 phút ."
婚宴 两 星期 前 ， 请 你们 来 挑选 菜式 。,"tiệc cưới 2 tuần trước , mời các bạn đến chọn món ăn ."
你 一直 走 过 两 个 十字 路口 后 到 另 一 个 有 交通 灯 的 十字路 口 。,Bạn đi đi qua hai ngã_tư thứ hai tuần sau khi giao_thông giao_thông .
你 说 得 毫 无 根据 。,Anh nói chẳng có cơ_sở gì cả .
怎么样 才 算是 真正 的 胜利 ？,Qu thế_nào mới có_thể thực_lợi__ ?
不 知道 我们 是否 能 一起 吃 午餐 。,"Không , chúng_ta có_thể ăn trưa với nhau ăn trưa ."
他们 没 给 你 免费 的 牙刷 吗 ？,Họ không có___phí cho bạn không ?
我 想 要 三 张 这 排 中间 的 票 。,"Tôi muốn mua vé cho tôi trên ghế này , ba này ."
小 李 的 书 很 多 ， 有的 是 中文 的 ， 有 的 是 英文 的 。,"sách_việc của Tiểu_Lý rất nhiều , có người là tiếng hoa , có anh ."
给 我 一 份 巧克力 薄片 甜饼 。,Cho tôi một phần sô-cô__la .
现在 是 大减价 。,Bây_giờ là con_hạ_giá .
只是 些 胃药 。,Chỉ cần một_ít thuốc đau đau .
我 的 手肿 了 。,Tôi bị tay_tay của tôi bị sưng .
这个 有 其他 颜色 的 吗 ？,Bạn có màu khác với màu khác không ?
听 起来 不错 ， 我 不 知道 我 能 坚持 做 多久 。,"Nghe_như không tệ , tôi không chắc__thể làm được___ ."
天气 怎么样 ？,Thời_tiết như thế_nào ?
这 趟 车 去 蒙 菲斯 吗 ？,Chiếc xe này đi đến Miceic không ?
诚实 为 上策 。,"S_thực , xin__l ."
大 中午,trưa trưa
我们 什么 时候 去 ？,Khi nào chúng_ta đi ?
五 美元 三十二 美分 。,"Nó là năm mươi xu , ba mươi xu ."
我 需要 一 位 医生 。,Tôi cần một bác_sĩ .
你 故乡 在 哪儿 ？,bạn_học ở đâu ?
我 想 要 一 台 激光 唱机 。,Tôi muốn một máy_ghi âm_ .
坐 N 线 特快 去 运河 路 。,Đi theo tuyến đường_tốc_tốc đến đường đường .
那支 铅笔 的 颜色 跟 这 支 一样 。,Một đó màu màu khác với cây_ kia giống như vậy .
现在 流行 什么 ？,Kiểu nào đang được yêu_thích ?
我们 早上 几 点 起床 ？,Chúng_ta sẽ thức_dậy lúc mấy giờ ?
爸爸 ， 妈妈 ， 姐姐 。,"ba , mẹ , chị chị ."
一 件 笔 多少 钱 ？,1 miếng bao_nhiêu tiền ?
那 个 房间 多少 钱 ？,Giá phòng bao_nhiêu ?
你 觉得 我 能 买到 吗 ？,Bạn có nghĩ tôi có_thể mua được không ?
我 是 Haruko 。,Tôi là Hoku .
“ 同志 ， 要 关门 了 ， 请 回 吧 ！ ” 一 个 在 公园 里 工作 的 同志 叫 我 。,"""_chí , cần đóng_cửa rồi , xin_ơn đi gọi____ công_việc của tôi_tôi ."
我 把 钥匙 忘 在 房间 里 了 。,Tôi đã chìa khóa khóa phòng của tôi trong phòng .
我 今天 不 高兴 。,Tôi không_thể làm_nay .
我 想 要 些 果汁 。,Tôi muốn một_ít nước trái_cây .
好久 不 见 ， 你 生活 怎么样 ？,"đã lâu không gặp , anh_sống như thế_nào ?"
有 五 小时 的 巴士 旅行 吗 ？,Có chuyến xe_buýt nào đến giờ không ?
我 不 知道 那 是 不 是 真 的 ， 我 什么 都 没 听 说 。,Tôi không biết là không biết là gì tôi không nói gì . nghe nói .
有 景色 漂亮 的 滑雪场 吗 ？,Có trượt_tuyết trượt__ đẹp nào không ?
需要 先 存 一 笔 钱 吗 ？,Bạn có cần gửi trước một một_ tiền không ?
一些 不得不 处理 的 事 。,Rất không_thể không bất_cứ điều gì .
每 户 人家 在 新年 时 都 会 准备 叫做 osechityori 的 年饭 。,Mỗi người_sĩ người___ được gọi là một người trong__an trong_buan .
我 要 走,tôi muốn đi
好 了 ， 别再 谈到 我 的 工作 ， 你 怎么样 ？,"được rồi , đừng nói_chuyện với tôi công_việc của anh như thế_nào ?"
那 是 五 匹 马 吗,đó là năm năm phải không ?
我们 是 随团 旅游 的 。,Chúng_tôi có các đoàn du_lịch .
对 ， 好 可爱 。,"Đúng , xin dễ_thương ."
他 出差 了 。,Anh ấy đi công_tác rồi .
我 想 租 一 辆 车 。,Tôi muốn thuê một chiếc xe .hơi .
我 的 书包 在 那儿 。,sách của tôi ở ở đó .
我 是 东京人 。,Tôi là người Tokyo .
我们 等 人 来 帮忙 吧 。,chúng_ta đợi_ người người giúp_đỡ .
你 朋友 呢 ？,bạn bạn ?
两 个 晚上 ， 房价 多少 ？,"2 tối , phòng giá bao_nhiêu ?"
我 想 要 一 种 加快 身体 新陈代谢 的 产品 。,Làm_ơn cho tôi một_số sản_phẩm mới cho__ .
它 的 右边 就 是 。,Nó nằm bên phải phía bên phải .
你 要 等一会 吗 ？,Bạn có muốn chờ_ không ?
生意 兴隆,làm_ăn phát_đạt
这 不 是 我 的 签名 。,Đó không phải là của tôi .
请 告诉 我 我 的 座位 在 什么 地方 。,Xin vui_lòng cho tôi biết chỗ ngồi của tôi ở đâu .
你 可以 送去 给 我 吗 ？,Bạn có_thể đưa tôi không ?
美元 谢谢 。,"Thưa_ơn , ."
你 可以 在 别 的 柜台 试试 赫兹 。,Bạn có_thể mua nó ở quầy__ khác .
这 是 药 。,đây là thuốc .
我 也 是 一 个 学生 。,Tôi cũng là sinh_viên .
请 起筷 ， 吃饱 啊 。,"xin_ơn đi , ăn no ."
哥哥 比 弟弟 大 几 岁 ？,anh_trai lớn hơn em_trai mấy tuổi ?
它 在 这儿 。,Nó ở đây .
永不言不 。,Cháu__ .
怎么 没有 热水 ?,Không có nước nóng nóng không ?
你 有 盒子 吗 ？,Bạn có thùng hộp không ?
从 东京 来 的 飞机 到 了 吗 ？,Chuyến bay đến từ đến đến chưa ?
你 觉得 澳大利亚 怎么样 ？,Bạn cảm_thấy như thế_nào ?
早上 还是 晴天 ， 中午 居然 下起 雨 来 。,"Buổi sáng hay_là ngày , buổi sáng , chuyến đi đến mưa mưa ."
我 失业 了 。,tôi bị thất_nghiệp .
哪 趟 巴士 去 会馆 ？,Xe_buýt nào đi đến Guild_Hall vậy ?
我 会 在 17 号 回来 。,Tôi sẽ trở_lại vào ngày thứ .
雨季 有时 整天 下雨 ， 天气 很 湿润 。,"mưa mưa__ mưa mưa mưa , thời_tiết rất đẹp ."
这 件 不 大 也 不 小 。,cái này không lớn cũng không nhỏ .
你 认识 好 点 的 妇科 医生 吗 ？,Bạn có bác_sĩ với__ không ?
我 也 二十八 。,tôi cũng hai mươi tám .
我 有 三 个 本子 ， 两 本 书 。,"Tôi có ba cái ba , 2 cuốn sách ."
哪儿 疼 ？,đau đau ở đâu ?
这 趟 巴士 是 去 迪斯尼 乐园 的 吗 ？,Chiếc xe_buýt này có đi đến P_He không ?
你 能 带 个 信 吗 ？,Bạn có_thể mang tin_nhắn được không ?
您 看看 这个 行吗 ？,Bạn sẽ xem cái này được không ?
一 个 中 杯 可 乐 。,Một_ơn cho một cô-ca .
镜头,gương_kính
明天 就 考试 了 ， 晚上 要 复习 。,"ngày_mai thi thi rồi , tối tối phải ôn_tập ."
我 要 镶假牙 。,Tôi muốn nghỉ_phép .
哦 ， 我 听 说 那 个 电影 不错 。 什么 时候 开始 ？,"Ô , tôi nghe nói là bộ phim đó . vậy bắt_đầu ?"
我 应该 通知 谁 ？,Tôi nên thông_báo ai ?
你 想 同 我 一起 去 吗 ？,Bạn có muốn đi với tôi không ?
我们 的 友谊 越来越 深 。,Đĩa của chúng_tôi càng_càng ._càng .
能 给 我 再 拿 条 毯子 吗 ？,Bạn có_thể có một cái chăn khác không ?
你 找到 了 吗 ？,Bạn tìm thấy chưa ?
等 一下 。,Chờ một_chút .
会 是 个 好 天 吗 ？,Nó có một ngày tốt không ?
我们 去 商店 。,Chúng_tôi đi cửa_hàng .
我 需要 给 司机 小费 吗 ？,Tôi có cần tiền cho cho người lái xe limousine không ?
你 碰上 交通 堵塞 了 吗 ？,Bạn đã bị kẹt__đẳng phải không ?
"好 的 , 豪华 房间 有 迷你 厨房 免费 的 早餐 和 面对 大海 阳台 。","Được , , trong phòng có phòng_ và và trái__ và địa__biệt và các mặt_hàng lớn ."
请 打完 电话 后 告诉 我 费用 。,Làm_ơn gọi cho tôi sau khi chúng_tôi để trả phí .
我 最 喜欢 是 建设 专业 .,Tôi thích nhất là ngành xây_dựng .
当然 可以 。 那 我们 先 去 买 份 报纸 ， 然后 再 去 图书馆 。,"Được chứ . Tôi sẽ mua_sắm mua trước trước báo sau đó , đi đó đi thư_viện ."
他 又 会 汉语 又 会 英语 。,Anh ta vừa biết tiếng Hoa vừa biết tiếng Anh .
请 问 车站 在 哪儿 ？,xin hỏi nhà_ga ở đâu ?
他 欢送 我 回来 越南,anh ta ta tiễn tôi tôi về lại Việt_Nam
你 能 把 这些 钱 换成 日元 吗 ？,Bạn có_thể đổi những cái này sang đồng yên Nhật không ?
"我 的 皮夹 , 护照 还 有 其他 一些 随身 物品 。","Tôi bị ví da , hộ_chiếu có một_số đồ_đạc ."
我 想 申请 补办 我 的 护照 。,Tôi muốn xin_ hộ_chiếu của tôi .
如果 我 等 的话 有 多 大 的 可能性 能 坐 上 座位 。,Nếu tôi có một_số có_thể có_thể ngồi trên ghế .
这 就 是 价目表 ， 请 您 指教 。,"Đó là giá đồng_hồ , xin chỉ chỉ chogiáo ."
很 久 以前 这里 是 一 座 庙,rất lâu trước đây đây là 1 1 n
我们 还 要 再 付 钱 吗 ？,Chúng_ta có trả trả thêm trả thêm không ?
这 事 太 难 ， 我 肯定 不 行 。,"Việc này không khó , tôi__thể không được ."
你 说 汉语 说 得 怎么样 ？,bạn nói tiếng Hoa như thế_nào ?
大衣,áo_khoác lớn
我们 能 在 两 天 内 给 你 做好 。,Chúng_tôi có_thể làm_ trong vòng trong ngày ngày_tôi .
你 计算机 考 了 多少 分 ？,Bạn đã máy_tính thi__nhiêu năm ?
这 没 问题 。,Không có vấn_đề gì .
你 怎么 了 吗 ？,Bạn có sao ?
我 想 我 要 的 是 一 个 鱼肉 汉堡 但是 我 的 鱼肉 汉堡 里 却 没有 鱼肉 。,"Tôi nghĩ rằng tôi là một món cá_ thịt cá , nhưng cá_ cá , cá_ cá , cá cá , cá cá ."
我 想 在 三 楼 吧 。,Tôi muốn đi trên tầng ba .
是 的 唔很 简陋 水泥 的 。,"Vâng , có một_số loại hàng__ ."
谁,ai
什么 ?,cái gì ?
烤 牛肉 。,Xin vui_lòng nướng thịt bò nướng .
我 能 给 他 个 信 吗 ？,Tôi có_thể tin_nhắn cho anh ấy được không ?
中午 你 几 点 去接 他们 回来 ？,buổiưa mấy giờ chị đi đón cháu về cháu ?
不 ， 理发师 就 来,"không , hớt_tóc_ là đến"
你 喜欢 音乐 吗 ？,Bạn có thích nhạc không ?
邮箱,thùng_thư
我 像 是 感冒 了 。,Tôi đã bị cảm lạnh .
我 叫 WatanabeGoroh 。,Tên tôi là Rano_ho_ho .
肩膀 周围 有点 紧 。,Nó có__ hơi chật hơi chật .
我 大概潜 了 十 次 水 。,Tôi đã bị mất_m lần .
王 先生 ， 你 在 哪儿 工作 ？,"Ông Vương , ông đang làm_việc ở đâu ?"
我 只 是 在 等 人 。,Tôi chỉ chờ chờ_đợi .
小孩子 不 要 在 马路 上 玩儿 。,Con_em không không phải ở trên đường_cao_
"嘿 , 我 现在 想 开车 。","Hê , tôi bây_giờ bây_giờ ."
今天 小心 中暑 。,hôm_nay là ngày nghỉ .
这 相片 我 急 着 要 ， 今天 内 能 洗 好 吗 ？,"C_m này tôi cần phải , hôm_nay có_thể giặt được không ?"
你 去 哪儿 ？,bạn đi đâu ?
有 三 ， 四 个 而已,"có 3 3 , 4 mà thôi"
可以 ， 你 要 发到 哪里 ？,"Được , bạn muốn gửi đi đâu ?"
你 觉得 怎么样 ？,bạn cảm_thấy như thế_nào ?
你 能 告诉 我 关于 条款 的 更 多 信息 吗 ？,Bạn có_thể cho tôi biết thông_tin về lại tiền__ không ?
在 哪 可以 找到 激光 唱碟 ？,Tôi có_thể tìm đĩa đĩa ở đâu ?
我 一直 走 是 吗 ？,Tôi đi thẳng phải không ?
这 不 新鲜 。,Không không tươi_ .
真的 吗 ？,Thật không ?
你 能 填 一下 这个 表 吗 ？,Bạn có_thể điền vào mẫu đơn này không ?
在 下 个 路口 停 。,Nó dừng lại ngã_tư tiếp_theo .
我们 从 车库 启程 。,Chúng_tôi mở_ xe ở phía trước .
没有 便宜 点 的 吗 ？,Bạn không có rẻ hơn không ?
得 贴 多少 钱 的 邮票 ？,Một x con tem_ bao_nhiêu ?
你 的 房间 几号 ?,Phòng của bạn số mấy ?
跳水台 高度 是 多少 ？,Nhiệt_độ cao bao_nhiêu ?
能 给 我 些 胃药 吗 ？,Cho tôi thuốc_ít thuốc_dày được không ?
只要 你 说 得 有 道理 ， 大家 会 同意 的 。,"Chỉ cần bạn có_lý_lý , mọi người sẽ đồng_ý ."
这 是 234 房间 。,Đây là phòng số34 .
有 什么 蔬菜 ？,Bạn có món nào chỉ nào ?
半生 半熟 谢谢 。,Xin vui_lòng nửa nửa nửa nửa .
我 的 毛孔 又 大 又 明显 。,Tôi tôi có mái_tóc và vừa__ .
干杯,cạn li
你 想见 谁 ？,Bạn muốn gặp ai ?
有空 时 ， 你 常 做 什么 ？,"có lúc , bạn thường thường làm gì ?"
请 问 寄 一 封 信 到 中国 花 多少 钱 ？,xin hỏi gửi lá thư gửi bao_nhiêu Trung_Quốc bao_nhiêu ?
不 会 游泳 的 人 应 留 在 浅水区 。,Không có ai___ không ở trong khu_vực .
祝 你 平安 健康 。,chúc bạn bình_an sức_khoẻ .
外面 下雨 你 能 不 能 穿件 外套 出门 ？,Bên_sao bạn có_thể mặc áo_khoác được không ?
今天 几 月 几号 星期几 ?,hôm_nay ngày mấy mấy mấy mấy mấy mấy ?
事情 总会 过去 的 ， 你 要 好好 加油 ！,"sự_____ , bạn phải nghỉ_ngơi xăng !"
里面 有 一些 重要 的 东西 。,bên trong có một_số đồ_trọng .
我们 立即 派 人员 把 你 的 行李 进来 你 的 房间,chúng_tôi lập_ nhân nhân_viên nhân_viên hành_lý của bạn đến phòng của bạn
太 吵 了 ， 你 能 小点 声 吗 ？,"Ồn_ào quá , anh có`thể nói_nhỏ được không ?"
我 想 挂 个 叫人 电话 。,Tôi muốn lấy một cuộc gọi người__ .
车 牌号 是 0211 。,xe số số là 0361 .
我 想 吃 海鲜 。,Tôi muốn dùng hải_sản .
母亲,mẹ
能 拿 些 小碟子 来 吗 ？,Bạn có_thể vui_lòng một_số đĩa nhỏ được không ?
我们 先 看 本市 全 景 吧,chúng_tôi xem xem__bộ__ toàn_cảnh
我 可以 看看 这个 耳环 吗 ？,Tôi có_thể xem chiếc bông_tai này không ?
请 问 在 这儿 可以 换 钱 吗 ？,xin hỏi ở đây có_thể đổi tiền không ?
一直 往前 走兩 个 街区 。,Đi thẳng phía trước hai khối nhà .
快到 了,sắp rồi
是 的 对 公众 开放 。,"Vâng , xin vui_lòng mở_cửa ."
我 预约 和 主席 在 十点钟 见面 。,Tôi đặt chỗ và gặp_mặt và gặp giờ 00 giờ .
行吗,được_
